sentence1Text,sentence2Text,mergedText
"The FBI and other federal agencies are investigating Rep. Randall ""Duke"" Cunningham for selling his house in November 2003 to a military contractor, Mitchell Wade, for an inflated price.",Wade paid a supposedly inflated price for Cunningham's and Cunningham paid Wade questionably little money to live on Wade's yacht in DC.,"The FBI and other federal agencies are investigating Rep. Randall ""Duke"" Cunningham for selling his house in November 2003 to a military contractor, Mitchell Wade, for a supposedly inflated price, and paying questionably little money to live on Wade's yacht in DC."
An Indian warship on Thursday intercepted three boats with 26 Somali pirates in the Gulf of Aden and foiled an attack on merchant vessels.,"A five-boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty, capturing 26 Somani brigands on three of the skiffs and confiscating their weapons, a naval officer said here Friday.","A five-boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled Thursday by an Indian warship that was on escort duty, capturing 26 Somali brigands on three of the skiffs and confiscating their weapons, a naval officer said here Friday."
Vick is barred from training camp while the NFL investigates.,Vick is barred from training camp,Vick is barred from training camp while the NFL investigates.
Florida lawmakers refused to intervene in her case.,Florida lawmakers refused to intervene,Florida lawmakers refused to intervene in her case.
"The leakage was stopped by late afternoon, and workers concentrated on cleaning up the spill.    ",The leakage was stopped by Friday afternoon.,"The leakage was stopped by late Friday afternoon, and workers concentrated on cleaning up the spill."
"The recalled toys were made in China, as are at least 80 percent of all toys sold here.",Each of the 24 toys recalled for safety reasons in the US so far this year were made in China.,"Each of the 24 toys recalled for safety reasons in the US so far this year were made in China, as are at least 80 percent of all toys sold here."
AN AUSTRALIAN climber who survived two nights stuck on Mount Cook after seeing his brother die narrowly escaped being buried alive.,A Perth man has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak.,"A Perth, Australia climber has survived after narrowly escaping being buried alive and spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak."
Rat poison (Aminopterina rodenticide) has been found in the Menu Food's pet food that was recalled.,The contaminant in the pet foods responsible for killing 14 animals were found to be rat poison.,Rat poison (Aminopterina rodenticide) has been found in the recalled Menu Food's pet food responsible for killing 14 animals.
"""We are thrilled to have Ellen DeGeneres host the Oscars,"" producers Craig Zadan and Neil Meron said in a statement.","“We are thrilled to have Ellen DeGeneres host the Oscars,” said Zadan and Meron.","""We are thrilled to have Ellen DeGeneres host the Oscars,"" producers Craig Zadan and Neil Meron said in a statement."
"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed.  ",Bridge was undergoing repairs,"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed."
