sentence1Text,sentence2Text,mergedText
"In addition, states are enacting graduated licensing laws to limit new drivers until they gain experience.","New Mexico in 1999 attacked automobile safety with a graduated licensing law requiring a learner's permit followed by an intermediate license, both with restrictions on night driving and number of young passengers aboard, and finally a full license if the driver has a clear record.","States are enacting graduated licensing laws to limit new drivers until they gain experience, such as New Mexico attacking automobile safety in 1999 by requiring a learner's permit followed by an intermediate license, both with restrictions on night driving and number of young passengers aboard, and finally a full license if the driver has a clear record."
"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","The canvas had been smuggled out of a storeroom of the Centre Georges Pompidou, the Paris museum and arts center, and its whereabouts had not been known.","French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso canvas smuggled out of a storeroom of the Centre Georges Pompidou, the Paris museum and arts center, which realized it was missing in 2001 following a loan request; it was then valued at more than $2.5 million."
The Thailand office of AI gave a human rights award to three publications and two journalists in 1998.,"On a more positive note, three Thai publications and two Thai journalists won the 1998 AI Journalism Award for Human Rights.","On a more positive note, three Thai publications and two Thai journalists won the 1998 Thailand office of AI Journalism Award for Human Rights."
The reward for information leading to his capture has grown to dlrs 1 million.,A $1 million dollar reward on his head has made information leading to Rudolph's arrest a hot commodity for bounty hunters.,"The reward for information leading to Rudolph's capture has grown to $1 million, making it a hot commodity for bounty hunters."
"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","A stolen Picasso worth millions shipped to the U.S. in a package that described it as a $37 ""art craft"" will soon be on its way back to France after French museum officials traveled to New York last month and confirmed the find is indeed the missing work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million."
An Oklahoma jury has found 27 year old Christopher Simpson guilty of first degree murder of his then pregnant 20 year old girlfriend Ka'loni Flynn and their 12 week unborn child.,A jury in eastern Oklahoma has convicted a 27-year-old man of shooting dead his pregnant girlfriend and her unborn baby after she refused to get an abortion.,An eastern Oklahoma jury has found 27 year old Christopher Simpson guilty of first degree murder for shooting his then pregnant 20 year old girlfriend Ka'loni Flynn and their 12 week unborn child after she refused to get an abortion.
"On Saturday, the 26-year-old was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year.","A relative unknown will take over the title role of Doctor Who in the British science fiction television show, making him the 11th time lord in 45 years to travel across the universe in the Tardis time-ship.","On Saturday, a 26-year-old relative unkown was handed the keys to the Tardis time-ship when he was unveiled as the 11th Doctor Who, making him the 11th time lord in 45 years to travel across the universe, replacing David Tennant, who steps down later this year."
Prosecutors have charged 27-year-old Christopher Kenyon Simpson with two counts of first-degree murder in the April 2012 shooting death of 20-year-old Ka'Loni Flynn of Fort Smith and the resulting death of the fetus.,A Spiro man was found guilty of two counts of first-degree murder Thursday evening in the 2012 shooting death of a Fort Smith woman and the subsequent death of her 8-to 12-week-old fetus.,"Prosecutors have charged and on Thursday evening, found guilty, 27-year-old Spiro man Christopher Kenyon Simpson with two counts of first-degree murder in the April 2012 shooting death of 20-year-old Ka'Loni Flynn of Fort Smith and the resulting death of the 8 to 12 week old fetus."
The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,"Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.","Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour, with The Independent reporting in 2012 that it was the most-donated for the past four years."
"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey.",Magnitude 4.6 Earthquake Shakes Up North Bay,"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey."
